,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
0,2200.0,1975.317,87.0945,1149.5371,30.0417,12.6554,2.133,79.1714,1.2183,247.4344,A,86.8622,1.0026743508683869,247.402,1.0001309609461526,drill,5.0,False,1400.48104893,0.10212863636363637,0.15984812697514506,111.7640420905506,98.5218068181197,248.14423815208002,248.08062451855375,255.97324712116,248.09714914853492
1,2201.0,1975.5159,86.7656,1149.4791,23.9298,13.7115,3.2634,78.8236,1.2162,247.3865,A,86.87010000000001,0.9987970544525676,247.41575,0.9998817779385508,drill,4.0,False,1397.99648142,0.10244620626987729,0.17395170989399114,112.65530587497584,98.27688010661171,248.06580314604614,248.05771694011548,256.28203751140416,248.01560593968267
2,2202.0,1975.7328,86.878,1149.531,26.0692,13.4547,3.1129,79.1259,1.2149,247.3578,A,86.878,1.0,247.4295,0.9997102204870478,drill,3.0,False,1396.5652119000001,0.10275531335149864,0.17004166777249927,112.05077077098207,98.12078565661172,248.14317385182645,248.05562498686876,256.13188509013116,248.0794014777779
3,2203.0,1975.9408,86.8792,1149.4514,25.5152,13.6348,3.9874,78.9181,1.2159,247.3962,A,86.8786,1.0000069061886356,247.43195,0.9998555158297059,drill,2.0,False,1397.61795726,0.10306817975487967,0.17277151882774675,112.32926100618737,98.27688010661171,248.1325219567413,248.38266712839584,256.2092327100144,248.4380737944445
4,2204.0,1976.1558,86.8107,1149.6467,24.8649,13.6714,3.8308,78.9942,1.2159,247.402,A,86.8792,0.9992115489092901,247.4344,0.9998690562023711,drill,1.0,False,1397.85542253,0.10337758620689655,0.17306840249030941,111.91590411170621,97.99510863994504,248.15914505985236,248.6250125979437,256.1264136633672,248.69811729722224
5,2205.0,1976.3613,86.7474,1149.7695,23.0886,13.8744,3.2558,79.0003,1.215,247.4295,A,86.94855,0.9976865629156553,247.50310000000002,0.9997026299872607,low_pressure_event,0.0,False,1396.9699425000001,0.10369102040816325,0.17562464952664736,111.31263859178037,97.99510863994504,248.2259500788403,248.60606173575042,256.02185778384404,248.62241041944446
6,2206.0,1976.5781,77.3287,1149.8193,30.8239,14.2518,2.4118,78.8589,1.2159,246.6162,A,87.0179,0.8886527944250551,247.5718,0.9961401096570772,low_pressure_event,0.0,False,1398.0652868700001,0.10399904805077065,0.18072532079448228,110.26155058918849,98.3348449482784,245.44937026618453,248.6480363552106,255.9007836606345,248.74061758543957
7,2207.0,1976.7904,81.2895,1149.5686,39.2797,12.8786,2.6871,79.1601,1.2158,247.3616,A,87.0387,0.9339466237432315,247.58315,0.9991051491185892,low_pressure_event,0.0,False,1397.64550388,0.10430883552333481,0.16269054738435146,109.37093317740148,98.53144446710958,246.63358890483056,248.733092673706,255.54537946030695,248.8040577402015
8,2208.0,1977.0249,87.0179,1149.6599,15.7443,12.8096,4.0211,79.1141,1.2159,247.5945,A,87.0179,1.0,247.5945,1.0,low_pressure_event,0.0,False,1397.87147241,0.10460828804347831,0.1619129839055238,110.5694135703055,97.48947170661172,248.18067271875958,248.78262388019482,255.65486945498344,248.80794497777777
9,2209.0,1977.1968,87.0595,1149.6021,13.3171,13.4133,4.2174,79.0024,1.2158,247.5718,A,86.94855,1.0012760419811486,247.62205,0.9997970697682214,drill,1.0,False,1397.68623318,0.1049358080579448,0.1697834496167205,110.65395213171875,97.52260398161172,248.26468359752815,248.78262388019482,255.7525071121166,248.80794497777777
